BattingTeam,BowlingTeam,Venue,Overs,CurrentScore,Wicket,Target
Kings XI Punjab,Punjab Kings,Dubai International Cricket Stadium,3,13,0,126
Kings XI Punjab,Punjab Kings,Dubai International Cricket Stadium,4,24,0,126
Kings XI Punjab,Punjab Kings,Dubai International Cricket Stadium,5,37,1,126
Kings XI Punjab,Punjab Kings,Dubai International Cricket Stadium,6,47,1,126
Kings XI Punjab,Punjab Kings,Dubai International Cricket Stadium,7,56,1,126
Kings XI Punjab,Punjab Kings,Dubai International Cricket Stadium,8,60,1,126
Kings XI Punjab,Punjab Kings,Dubai International Cricket Stadium,9,61,1,126
Kings XI Punjab,Punjab Kings,Dubai International Cricket Stadium,10,66,2,126
Kings XI Punjab,Punjab Kings,Dubai International Cricket Stadium,11,69,3,126
Kings XI Punjab,Punjab Kings,Dubai International Cricket Stadium,12,75,3,126
Kings XI Punjab,Punjab Kings,Dubai International Cricket Stadium,13,80,3,126
Kings XI Punjab,Punjab Kings,Dubai International Cricket Stadium,14,87,4,126
Kings XI Punjab,Punjab Kings,Dubai International Cricket Stadium,15,88,5,126
Kings XI Punjab,Punjab Kings,Dubai International Cricket Stadium,16,94,5,126
Kings XI Punjab,Punjab Kings,Dubai International Cricket Stadium,17,101,5,126
Kings XI Punjab,Punjab Kings,Dubai International Cricket Stadium,18,108,6,126
Kings XI Punjab,Punjab Kings,Dubai International Cricket Stadium,19,117,7,126
Royal Challengers Bangalore,Mumbai Indians,"Zayed Cricket Stadium, Abu Dhabi",1,5,0,164
Royal Challengers Bangalore,Mumbai Indians,"Zayed Cricket Stadium, Abu Dhabi",2,10,0,164
Royal Challengers Bangalore,Mumbai Indians,"Zayed Cricket Stadium, Abu Dhabi",3,22,0,164
Royal Challengers Bangalore,Mumbai Indians,"Zayed Cricket Stadium, Abu Dhabi",4,32,0,164
Royal Challengers Bangalore,Mumbai Indians,"Zayed Cricket Stadium, Abu Dhabi",5,42,0,164
Royal Challengers Bangalore,Mumbai Indians,"Zayed Cricket Stadium, Abu Dhabi",6,54,0,164
Royal Challengers Bangalore,Mumbai Indians,"Zayed Cricket Stadium, Abu Dhabi",7,60,0,164
Royal Challengers Bangalore,Mumbai Indians,"Zayed Cricket Stadium, Abu Dhabi",8,73,1,164
Royal Challengers Bangalore,Mumbai Indians,"Zayed Cricket Stadium, Abu Dhabi",9,77,1,164
Royal Challengers Bangalore,Mumbai Indians,"Zayed Cricket Stadium, Abu Dhabi",10,88,1,164
Royal Challengers Bangalore,Mumbai Indians,"Zayed Cricket Stadium, Abu Dhabi",11,93,1,164
Royal Challengers Bangalore,Mumbai Indians,"Zayed Cricket Stadium, Abu Dhabi",12,97,2,164
Royal Challengers Bangalore,Mumbai Indians,"Zayed Cricket Stadium, Abu Dhabi",13,100,2,164
Royal Challengers Bangalore,Mumbai Indians,"Zayed Cricket Stadium, Abu Dhabi",14,113,2,164
Royal Challengers Bangalore,Mumbai Indians,"Zayed Cricket Stadium, Abu Dhabi",15,129,2,164
Royal Challengers Bangalore,Mumbai Indians,"Zayed Cricket Stadium, Abu Dhabi",16,134,3,164
Royal Challengers Bangalore,Mumbai Indians,"Zayed Cricket Stadium, Abu Dhabi",17,134,5,164
Royal Challengers Bangalore,Mumbai Indians,"Zayed Cricket Stadium, Abu Dhabi",18,146,6,164
Royal Challengers Bangalore,Mumbai Indians,"Zayed Cricket Stadium, Abu Dhabi",19,151,6,164
Delhi Capitals,Rajasthan Royals,Sharjah Cricket Stadium,1,7,0,184
Delhi Capitals,Rajasthan Royals,Sharjah Cricket Stadium,2,13,1,184
Delhi Capitals,Rajasthan Royals,Sharjah Cricket Stadium,3,31,1,184
Delhi Capitals,Rajasthan Royals,Sharjah Cricket Stadium,4,38,1,184
Delhi Capitals,Rajasthan Royals,Sharjah Cricket Stadium,5,43,2,184
Delhi Capitals,Rajasthan Royals,Sharjah Cricket Stadium,6,51,3,184
Delhi Capitals,Rajasthan Royals,Sharjah Cricket Stadium,7,66,3,184
Delhi Capitals,Rajasthan Royals,Sharjah Cricket Stadium,8,70,3,184
Delhi Capitals,Rajasthan Royals,Sharjah Cricket Stadium,9,78,3,184
Delhi Capitals,Rajasthan Royals,Sharjah Cricket Stadium,10,87,4,184
Delhi Capitals,Rajasthan Royals,Sharjah Cricket Stadium,11,92,4,184
Delhi Capitals,Rajasthan Royals,Sharjah Cricket Stadium,12,96,4,184
Delhi Capitals,Rajasthan Royals,Sharjah Cricket Stadium,13,107,4,184
Delhi Capitals,Rajasthan Royals,Sharjah Cricket Stadium,14,111,5,184
Delhi Capitals,Rajasthan Royals,Sharjah Cricket Stadium,15,122,5,184
Delhi Capitals,Rajasthan Royals,Sharjah Cricket Stadium,16,135,5,184
Delhi Capitals,Rajasthan Royals,Sharjah Cricket Stadium,17,149,6,184
Delhi Capitals,Rajasthan Royals,Sharjah Cricket Stadium,18,159,6,184
Delhi Capitals,Rajasthan Royals,Sharjah Cricket Stadium,19,181,7,184
Kolkata Knight Riders,Chennai Super Kings,"Zayed Cricket Stadium, Abu Dhabi",1,7,0,167
Kolkata Knight Riders,Chennai Super Kings,"Zayed Cricket Stadium, Abu Dhabi",2,10,0,167
Kolkata Knight Riders,Chennai Super Kings,"Zayed Cricket Stadium, Abu Dhabi",3,25,0,167
Kolkata Knight Riders,Chennai Super Kings,"Zayed Cricket Stadium, Abu Dhabi",4,36,0,167
Kolkata Knight Riders,Chennai Super Kings,"Zayed Cricket Stadium, Abu Dhabi",5,41,1,167
Kolkata Knight Riders,Chennai Super Kings,"Zayed Cricket Stadium, Abu Dhabi",6,52,1,167
Kolkata Knight Riders,Chennai Super Kings,"Zayed Cricket Stadium, Abu Dhabi",7,64,1,167
Kolkata Knight Riders,Chennai Super Kings,"Zayed Cricket Stadium, Abu Dhabi",8,70,1,167
Kolkata Knight Riders,Chennai Super Kings,"Zayed Cricket Stadium, Abu Dhabi",9,74,2,167
Kolkata Knight Riders,Chennai Super Kings,"Zayed Cricket Stadium, Abu Dhabi",10,93,2,167
Kolkata Knight Riders,Chennai Super Kings,"Zayed Cricket Stadium, Abu Dhabi",11,98,3,167
Kolkata Knight Riders,Chennai Super Kings,"Zayed Cricket Stadium, Abu Dhabi",12,105,3,167
Kolkata Knight Riders,Chennai Super Kings,"Zayed Cricket Stadium, Abu Dhabi",13,109,3,167
Kolkata Knight Riders,Chennai Super Kings,"Zayed Cricket Stadium, Abu Dhabi",14,114,4,167
Kolkata Knight Riders,Chennai Super Kings,"Zayed Cricket Stadium, Abu Dhabi",15,128,4,167
Kolkata Knight Riders,Chennai Super Kings,"Zayed Cricket Stadium, Abu Dhabi",16,133,5,167
Kolkata Knight Riders,Chennai Super Kings,"Zayed Cricket Stadium, Abu Dhabi",17,140,6,167
Kolkata Knight Riders,Chennai Super Kings,"Zayed Cricket Stadium, Abu Dhabi",18,154,6,167
Kolkata Knight Riders,Chennai Super Kings,"Zayed Cricket Stadium, Abu Dhabi",19,162,7,167
Royal Challengers Bangalore,Sunrisers Hyderabad,Sharjah Cricket Stadium,1,3,0,120
Royal Challengers Bangalore,Sunrisers Hyderabad,Sharjah Cricket Stadium,2,8,0,120
Royal Challengers Bangalore,Sunrisers Hyderabad,Sharjah Cricket Stadium,3,13,1,120
Royal Challengers Bangalore,Sunrisers Hyderabad,Sharjah Cricket Stadium,4,24,1,120
Royal Challengers Bangalore,Sunrisers Hyderabad,Sharjah Cricket Stadium,5,29,2,120
Royal Challengers Bangalore,Sunrisers Hyderabad,Sharjah Cricket Stadium,6,30,2,120
Royal Challengers Bangalore,Sunrisers Hyderabad,Sharjah Cricket Stadium,7,38,2,120
Royal Challengers Bangalore,Sunrisers Hyderabad,Sharjah Cricket Stadium,8,42,2,120
Royal Challengers Bangalore,Sunrisers Hyderabad,Sharjah Cricket Stadium,9,52,2,120
Royal Challengers Bangalore,Sunrisers Hyderabad,Sharjah Cricket Stadium,10,61,2,120
Royal Challengers Bangalore,Sunrisers Hyderabad,Sharjah Cricket Stadium,11,71,3,120
Royal Challengers Bangalore,Sunrisers Hyderabad,Sharjah Cricket Stadium,12,76,4,120
Royal Challengers Bangalore,Sunrisers Hyderabad,Sharjah Cricket Stadium,13,83,4,120
Royal Challengers Bangalore,Sunrisers Hyderabad,Sharjah Cricket Stadium,14,86,4,120
Royal Challengers Bangalore,Sunrisers Hyderabad,Sharjah Cricket Stadium,15,93,4,120
Royal Challengers Bangalore,Sunrisers Hyderabad,Sharjah Cricket Stadium,16,99,4,120
Royal Challengers Bangalore,Sunrisers Hyderabad,Sharjah Cricket Stadium,17,106,4,120
Royal Challengers Bangalore,Sunrisers Hyderabad,Sharjah Cricket Stadium,18,111,5,120
Royal Challengers Bangalore,Sunrisers Hyderabad,Sharjah Cricket Stadium,19,116,7,120
Mumbai Indians,Punjab Kings,"Zayed Cricket Stadium, Abu Dhabi",1,0,1,191
Mumbai Indians,Punjab Kings,"Zayed Cricket Stadium, Abu Dhabi",2,8,1,191
Mumbai Indians,Punjab Kings,"Zayed Cricket Stadium, Abu Dhabi",3,18,1,191
Mumbai Indians,Punjab Kings,"Zayed Cricket Stadium, Abu Dhabi",4,22,2,191
Mumbai Indians,Punjab Kings,"Zayed Cricket Stadium, Abu Dhabi",5,29,2,191
Mumbai Indians,Punjab Kings,"Zayed Cricket Stadium, Abu Dhabi",6,41,2,191
Mumbai Indians,Punjab Kings,"Zayed Cricket Stadium, Abu Dhabi",7,47,2,191
Mumbai Indians,Punjab Kings,"Zayed Cricket Stadium, Abu Dhabi",8,51,2,191
Mumbai Indians,Punjab Kings,"Zayed Cricket Stadium, Abu Dhabi",9,58,2,191
Mumbai Indians,Punjab Kings,"Zayed Cricket Stadium, Abu Dhabi",10,62,2,191
Mumbai Indians,Punjab Kings,"Zayed Cricket Stadium, Abu Dhabi",11,73,2,191
Mumbai Indians,Punjab Kings,"Zayed Cricket Stadium, Abu Dhabi",12,80,2,191
Mumbai Indians,Punjab Kings,"Zayed Cricket Stadium, Abu Dhabi",13,83,2,191
Mumbai Indians,Punjab Kings,"Zayed Cricket Stadium, Abu Dhabi",14,87,3,191
Mumbai Indians,Punjab Kings,"Zayed Cricket Stadium, Abu Dhabi",15,102,3,191
Mumbai Indians,Punjab Kings,"Zayed Cricket Stadium, Abu Dhabi",16,124,3,191
Mumbai Indians,Punjab Kings,"Zayed Cricket Stadium, Abu Dhabi",17,129,4,191
Mumbai Indians,Punjab Kings,"Zayed Cricket Stadium, Abu Dhabi",18,147,4,191
Mumbai Indians,Punjab Kings,"Zayed Cricket Stadium, Abu Dhabi",19,166,4,191
Kolkata Knight Riders,Rajasthan Royals,Dubai International Cricket Stadium,1,1,0,174
Kolkata Knight Riders,Rajasthan Royals,Dubai International Cricket Stadium,2,10,0,174
Kolkata Knight Riders,Rajasthan Royals,Dubai International Cricket Stadium,3,14,0,174
Kolkata Knight Riders,Rajasthan Royals,Dubai International Cricket Stadium,4,25,0,174
Kolkata Knight Riders,Rajasthan Royals,Dubai International Cricket Stadium,5,36,1,174
Kolkata Knight Riders,Rajasthan Royals,Dubai International Cricket Stadium,6,42,1,174
Kolkata Knight Riders,Rajasthan Royals,Dubai International Cricket Stadium,7,52,1,174
Kolkata Knight Riders,Rajasthan Royals,Dubai International Cricket Stadium,8,66,1,174
Kolkata Knight Riders,Rajasthan Royals,Dubai International Cricket Stadium,9,76,1,174
Kolkata Knight Riders,Rajasthan Royals,Dubai International Cricket Stadium,10,82,2,174
Kolkata Knight Riders,Rajasthan Royals,Dubai International Cricket Stadium,11,89,2,174
Kolkata Knight Riders,Rajasthan Royals,Dubai International Cricket Stadium,12,90,3,174
Kolkata Knight Riders,Rajasthan Royals,Dubai International Cricket Stadium,13,106,3,174
Kolkata Knight Riders,Rajasthan Royals,Dubai International Cricket Stadium,14,108,4,174
Kolkata Knight Riders,Rajasthan Royals,Dubai International Cricket Stadium,15,120,5,174
Kolkata Knight Riders,Rajasthan Royals,Dubai International Cricket Stadium,16,127,5,174
Kolkata Knight Riders,Rajasthan Royals,Dubai International Cricket Stadium,17,141,5,174
Kolkata Knight Riders,Rajasthan Royals,Dubai International Cricket Stadium,18,149,6,174
Kolkata Knight Riders,Rajasthan Royals,Dubai International Cricket Stadium,19,158,6,174
Royal Challengers Bangalore,Delhi Capitals,"Zayed Cricket Stadium, Abu Dhabi",1,4,0,152
Royal Challengers Bangalore,Delhi Capitals,"Zayed Cricket Stadium, Abu Dhabi",2,10,0,152
Royal Challengers Bangalore,Delhi Capitals,"Zayed Cricket Stadium, Abu Dhabi",3,16,0,152
Royal Challengers Bangalore,Delhi Capitals,"Zayed Cricket Stadium, Abu Dhabi",4,25,0,152
Royal Challengers Bangalore,Delhi Capitals,"Zayed Cricket Stadium, Abu Dhabi",5,31,1,152
Royal Challengers Bangalore,Delhi Capitals,"Zayed Cricket Stadium, Abu Dhabi",6,40,1,152
Royal Challengers Bangalore,Delhi Capitals,"Zayed Cricket Stadium, Abu Dhabi",7,46,1,152
Royal Challengers Bangalore,Delhi Capitals,"Zayed Cricket Stadium, Abu Dhabi",8,52,1,152
Royal Challengers Bangalore,Delhi Capitals,"Zayed Cricket Stadium, Abu Dhabi",9,56,1,152
Royal Challengers Bangalore,Delhi Capitals,"Zayed Cricket Stadium, Abu Dhabi",10,60,1,152
Royal Challengers Bangalore,Delhi Capitals,"Zayed Cricket Stadium, Abu Dhabi",11,68,1,152
Royal Challengers Bangalore,Delhi Capitals,"Zayed Cricket Stadium, Abu Dhabi",12,81,1,152
Royal Challengers Bangalore,Delhi Capitals,"Zayed Cricket Stadium, Abu Dhabi",13,83,2,152
Royal Challengers Bangalore,Delhi Capitals,"Zayed Cricket Stadium, Abu Dhabi",14,90,2,152
Royal Challengers Bangalore,Delhi Capitals,"Zayed Cricket Stadium, Abu Dhabi",15,103,2,152
Royal Challengers Bangalore,Delhi Capitals,"Zayed Cricket Stadium, Abu Dhabi",16,112,4,152
Royal Challengers Bangalore,Delhi Capitals,"Zayed Cricket Stadium, Abu Dhabi",17,117,4,152
Royal Challengers Bangalore,Delhi Capitals,"Zayed Cricket Stadium, Abu Dhabi",18,134,4,152
Royal Challengers Bangalore,Delhi Capitals,"Zayed Cricket Stadium, Abu Dhabi",19,145,5,152
Kings XI Punjab,Punjab Kings,"Zayed Cricket Stadium, Abu Dhabi",1,10,0,153
Kings XI Punjab,Punjab Kings,"Zayed Cricket Stadium, Abu Dhabi",2,14,0,153
Kings XI Punjab,Punjab Kings,"Zayed Cricket Stadium, Abu Dhabi",3,23,0,153
Kings XI Punjab,Punjab Kings,"Zayed Cricket Stadium, Abu Dhabi",4,34,0,153
Kings XI Punjab,Punjab Kings,"Zayed Cricket Stadium, Abu Dhabi",5,44,0,153
Kings XI Punjab,Punjab Kings,"Zayed Cricket Stadium, Abu Dhabi",6,53,1,153
Kings XI Punjab,Punjab Kings,"Zayed Cricket Stadium, Abu Dhabi",7,56,1,153
Kings XI Punjab,Punjab Kings,"Zayed Cricket Stadium, Abu Dhabi",8,61,1,153
Kings XI Punjab,Punjab Kings,"Zayed Cricket Stadium, Abu Dhabi",9,62,2,153
Kings XI Punjab,Punjab Kings,"Zayed Cricket Stadium, Abu Dhabi",10,65,2,153
Kings XI Punjab,Punjab Kings,"Zayed Cricket Stadium, Abu Dhabi",11,69,3,153
Kings XI Punjab,Punjab Kings,"Zayed Cricket Stadium, Abu Dhabi",12,73,4,153
Kings XI Punjab,Punjab Kings,"Zayed Cricket Stadium, Abu Dhabi",13,77,4,153
Kings XI Punjab,Punjab Kings,"Zayed Cricket Stadium, Abu Dhabi",14,88,4,153
Kings XI Punjab,Punjab Kings,"Zayed Cricket Stadium, Abu Dhabi",15,95,4,153
Kings XI Punjab,Punjab Kings,"Zayed Cricket Stadium, Abu Dhabi",16,107,4,153
Kings XI Punjab,Punjab Kings,"Zayed Cricket Stadium, Abu Dhabi",17,113,5,153
Kings XI Punjab,Punjab Kings,"Zayed Cricket Stadium, Abu Dhabi",18,129,6,153
Kings XI Punjab,Punjab Kings,"Zayed Cricket Stadium, Abu Dhabi",19,139,6,153
Sunrisers Hyderabad,Rajasthan Royals,Dubai International Cricket Stadium,1,2,0,158
Sunrisers Hyderabad,Rajasthan Royals,Dubai International Cricket Stadium,2,5,0,158
Sunrisers Hyderabad,Rajasthan Royals,Dubai International Cricket Stadium,3,6,0,158
Sunrisers Hyderabad,Rajasthan Royals,Dubai International Cricket Stadium,4,13,0,158
Sunrisers Hyderabad,Rajasthan Royals,Dubai International Cricket Stadium,5,23,1,158
Sunrisers Hyderabad,Rajasthan Royals,Dubai International Cricket Stadium,6,26,1,158
Sunrisers Hyderabad,Rajasthan Royals,Dubai International Cricket Stadium,7,38,1,158
Sunrisers Hyderabad,Rajasthan Royals,Dubai International Cricket Stadium,8,49,1,158
Sunrisers Hyderabad,Rajasthan Royals,Dubai International Cricket Stadium,9,56,1,158
Sunrisers Hyderabad,Rajasthan Royals,Dubai International Cricket Stadium,10,63,1,158
Sunrisers Hyderabad,Rajasthan Royals,Dubai International Cricket Stadium,11,74,1,158
Sunrisers Hyderabad,Rajasthan Royals,Dubai International Cricket Stadium,12,77,1,158
Sunrisers Hyderabad,Rajasthan Royals,Dubai International Cricket Stadium,13,83,1,158
Sunrisers Hyderabad,Rajasthan Royals,Dubai International Cricket Stadium,14,93,1,158
Sunrisers Hyderabad,Rajasthan Royals,Dubai International Cricket Stadium,15,96,2,158
Sunrisers Hyderabad,Rajasthan Royals,Dubai International Cricket Stadium,16,109,2,158
Sunrisers Hyderabad,Rajasthan Royals,Dubai International Cricket Stadium,17,117,2,158
Sunrisers Hyderabad,Rajasthan Royals,Dubai International Cricket Stadium,18,123,3,158
Sunrisers Hyderabad,Rajasthan Royals,Dubai International Cricket Stadium,19,142,3,158
Mumbai Indians,Kolkata Knight Riders,"Zayed Cricket Stadium, Abu Dhabi",1,8,0,195
Mumbai Indians,Kolkata Knight Riders,"Zayed Cricket Stadium, Abu Dhabi",2,8,1,195
Mumbai Indians,Kolkata Knight Riders,"Zayed Cricket Stadium, Abu Dhabi",3,24,1,195
Mumbai Indians,Kolkata Knight Riders,"Zayed Cricket Stadium, Abu Dhabi",4,33,1,195
Mumbai Indians,Kolkata Knight Riders,"Zayed Cricket Stadium, Abu Dhabi",5,48,1,195
Mumbai Indians,Kolkata Knight Riders,"Zayed Cricket Stadium, Abu Dhabi",6,59,1,195
Mumbai Indians,Kolkata Knight Riders,"Zayed Cricket Stadium, Abu Dhabi",7,72,1,195
Mumbai Indians,Kolkata Knight Riders,"Zayed Cricket Stadium, Abu Dhabi",8,83,1,195
Mumbai Indians,Kolkata Knight Riders,"Zayed Cricket Stadium, Abu Dhabi",9,88,1,195
Mumbai Indians,Kolkata Knight Riders,"Zayed Cricket Stadium, Abu Dhabi",10,94,1,195
Mumbai Indians,Kolkata Knight Riders,"Zayed Cricket Stadium, Abu Dhabi",11,99,2,195
Mumbai Indians,Kolkata Knight Riders,"Zayed Cricket Stadium, Abu Dhabi",12,105,2,195
Mumbai Indians,Kolkata Knight Riders,"Zayed Cricket Stadium, Abu Dhabi",13,115,2,195
Mumbai Indians,Kolkata Knight Riders,"Zayed Cricket Stadium, Abu Dhabi",14,132,2,195
Mumbai Indians,Kolkata Knight Riders,"Zayed Cricket Stadium, Abu Dhabi",15,147,2,195
Mumbai Indians,Kolkata Knight Riders,"Zayed Cricket Stadium, Abu Dhabi",16,148,3,195
Mumbai Indians,Kolkata Knight Riders,"Zayed Cricket Stadium, Abu Dhabi",17,167,3,195
Mumbai Indians,Kolkata Knight Riders,"Zayed Cricket Stadium, Abu Dhabi",18,178,4,195
Mumbai Indians,Kolkata Knight Riders,"Zayed Cricket Stadium, Abu Dhabi",19,182,5,195
Chennai Super Kings,Delhi Capitals,Sharjah Cricket Stadium,1,2,1,179
Chennai Super Kings,Delhi Capitals,Sharjah Cricket Stadium,2,2,1,179
Chennai Super Kings,Delhi Capitals,Sharjah Cricket Stadium,3,12,1,179
Chennai Super Kings,Delhi Capitals,Sharjah Cricket Stadium,4,15,1,179
Chennai Super Kings,Delhi Capitals,Sharjah Cricket Stadium,5,29,1,179
Chennai Super Kings,Delhi Capitals,Sharjah Cricket Stadium,6,39,1,179
Chennai Super Kings,Delhi Capitals,Sharjah Cricket Stadium,7,43,1,179
Chennai Super Kings,Delhi Capitals,Sharjah Cricket Stadium,8,47,1,179
Chennai Super Kings,Delhi Capitals,Sharjah Cricket Stadium,9,56,1,179
Chennai Super Kings,Delhi Capitals,Sharjah Cricket Stadium,10,71,1,179
Chennai Super Kings,Delhi Capitals,Sharjah Cricket Stadium,11,85,1,179
Chennai Super Kings,Delhi Capitals,Sharjah Cricket Stadium,12,87,2,179
Chennai Super Kings,Delhi Capitals,Sharjah Cricket Stadium,13,94,2,179
Chennai Super Kings,Delhi Capitals,Sharjah Cricket Stadium,14,105,2,179
Chennai Super Kings,Delhi Capitals,Sharjah Cricket Stadium,15,112,3,179
Chennai Super Kings,Delhi Capitals,Sharjah Cricket Stadium,16,122,3,179
Chennai Super Kings,Delhi Capitals,Sharjah Cricket Stadium,17,134,4,179
Chennai Super Kings,Delhi Capitals,Sharjah Cricket Stadium,18,147,4,179
Chennai Super Kings,Delhi Capitals,Sharjah Cricket Stadium,19,163,4,179
Kings XI Punjab,Punjab Kings,Dubai International Cricket Stadium,1,8,0,206
Kings XI Punjab,Punjab Kings,Dubai International Cricket Stadium,2,17,0,206
Kings XI Punjab,Punjab Kings,Dubai International Cricket Stadium,3,26,0,206
Kings XI Punjab,Punjab Kings,Dubai International Cricket Stadium,4,33,0,206
Kings XI Punjab,Punjab Kings,Dubai International Cricket Stadium,5,41,0,206
Kings XI Punjab,Punjab Kings,Dubai International Cricket Stadium,6,50,0,206
Kings XI Punjab,Punjab Kings,Dubai International Cricket Stadium,7,57,1,206
Kings XI Punjab,Punjab Kings,Dubai International Cricket Stadium,8,65,1,206
Kings XI Punjab,Punjab Kings,Dubai International Cricket Stadium,9,70,1,206
Kings XI Punjab,Punjab Kings,Dubai International Cricket Stadium,10,90,1,206
Kings XI Punjab,Punjab Kings,Dubai International Cricket Stadium,11,95,1,206
Kings XI Punjab,Punjab Kings,Dubai International Cricket Stadium,12,100,1,206
Kings XI Punjab,Punjab Kings,Dubai International Cricket Stadium,13,114,1,206
Kings XI Punjab,Punjab Kings,Dubai International Cricket Stadium,14,118,2,206
Kings XI Punjab,Punjab Kings,Dubai International Cricket Stadium,15,126,2,206
Kings XI Punjab,Punjab Kings,Dubai International Cricket Stadium,16,132,3,206
Kings XI Punjab,Punjab Kings,Dubai International Cricket Stadium,17,146,3,206
Kings XI Punjab,Punjab Kings,Dubai International Cricket Stadium,18,157,3,206
Kings XI Punjab,Punjab Kings,Dubai International Cricket Stadium,19,183,3,206
Mumbai Indians,Rajasthan Royals,"Zayed Cricket Stadium, Abu Dhabi",1,10,0,193
Mumbai Indians,Rajasthan Royals,"Zayed Cricket Stadium, Abu Dhabi",2,14,0,193
Mumbai Indians,Rajasthan Royals,"Zayed Cricket Stadium, Abu Dhabi",3,29,0,193
Mumbai Indians,Rajasthan Royals,"Zayed Cricket Stadium, Abu Dhabi",4,41,0,193
Mumbai Indians,Rajasthan Royals,"Zayed Cricket Stadium, Abu Dhabi",5,50,1,193
Mumbai Indians,Rajasthan Royals,"Zayed Cricket Stadium, Abu Dhabi",6,57,1,193
Mumbai Indians,Rajasthan Royals,"Zayed Cricket Stadium, Abu Dhabi",7,65,1,193
Mumbai Indians,Rajasthan Royals,"Zayed Cricket Stadium, Abu Dhabi",8,76,1,193
Mumbai Indians,Rajasthan Royals,"Zayed Cricket Stadium, Abu Dhabi",9,88,1,193
Mumbai Indians,Rajasthan Royals,"Zayed Cricket Stadium, Abu Dhabi",10,90,3,193
Mumbai Indians,Rajasthan Royals,"Zayed Cricket Stadium, Abu Dhabi",11,92,3,193
Mumbai Indians,Rajasthan Royals,"Zayed Cricket Stadium, Abu Dhabi",12,104,3,193
Mumbai Indians,Rajasthan Royals,"Zayed Cricket Stadium, Abu Dhabi",13,115,3,193
Mumbai Indians,Rajasthan Royals,"Zayed Cricket Stadium, Abu Dhabi",14,117,4,193
Mumbai Indians,Rajasthan Royals,"Zayed Cricket Stadium, Abu Dhabi",15,125,4,193
Mumbai Indians,Rajasthan Royals,"Zayed Cricket Stadium, Abu Dhabi",16,133,4,193
Mumbai Indians,Rajasthan Royals,"Zayed Cricket Stadium, Abu Dhabi",17,142,4,193
Mumbai Indians,Rajasthan Royals,"Zayed Cricket Stadium, Abu Dhabi",18,161,4,193
Mumbai Indians,Rajasthan Royals,"Zayed Cricket Stadium, Abu Dhabi",19,176,4,193
Kolkata Knight Riders,Sunrisers Hyderabad,"Zayed Cricket Stadium, Abu Dhabi",1,6,0,163
Kolkata Knight Riders,Sunrisers Hyderabad,"Zayed Cricket Stadium, Abu Dhabi",2,12,0,163
Kolkata Knight Riders,Sunrisers Hyderabad,"Zayed Cricket Stadium, Abu Dhabi",3,15,0,163
Kolkata Knight Riders,Sunrisers Hyderabad,"Zayed Cricket Stadium, Abu Dhabi",4,28,0,163
Kolkata Knight Riders,Sunrisers Hyderabad,"Zayed Cricket Stadium, Abu Dhabi",5,42,0,163
Kolkata Knight Riders,Sunrisers Hyderabad,"Zayed Cricket Stadium, Abu Dhabi",6,48,1,163
Kolkata Knight Riders,Sunrisers Hyderabad,"Zayed Cricket Stadium, Abu Dhabi",7,53,1,163
Kolkata Knight Riders,Sunrisers Hyderabad,"Zayed Cricket Stadium, Abu Dhabi",8,57,1,163
Kolkata Knight Riders,Sunrisers Hyderabad,"Zayed Cricket Stadium, Abu Dhabi",9,64,1,163
Kolkata Knight Riders,Sunrisers Hyderabad,"Zayed Cricket Stadium, Abu Dhabi",10,77,1,163
Kolkata Knight Riders,Sunrisers Hyderabad,"Zayed Cricket Stadium, Abu Dhabi",11,80,1,163
Kolkata Knight Riders,Sunrisers Hyderabad,"Zayed Cricket Stadium, Abu Dhabi",12,88,2,163
Kolkata Knight Riders,Sunrisers Hyderabad,"Zayed Cricket Stadium, Abu Dhabi",13,93,3,163
Kolkata Knight Riders,Sunrisers Hyderabad,"Zayed Cricket Stadium, Abu Dhabi",14,96,3,163
Kolkata Knight Riders,Sunrisers Hyderabad,"Zayed Cricket Stadium, Abu Dhabi",15,105,4,163
Kolkata Knight Riders,Sunrisers Hyderabad,"Zayed Cricket Stadium, Abu Dhabi",16,111,4,163
Kolkata Knight Riders,Sunrisers Hyderabad,"Zayed Cricket Stadium, Abu Dhabi",17,121,4,163
Kolkata Knight Riders,Sunrisers Hyderabad,"Zayed Cricket Stadium, Abu Dhabi",18,133,4,163
Kolkata Knight Riders,Sunrisers Hyderabad,"Zayed Cricket Stadium, Abu Dhabi",19,147,4,163
Kings XI Punjab,Punjab Kings,Dubai International Cricket Stadium,1,4,0,178
Kings XI Punjab,Punjab Kings,Dubai International Cricket Stadium,2,12,0,178
Kings XI Punjab,Punjab Kings,Dubai International Cricket Stadium,3,19,0,178
Kings XI Punjab,Punjab Kings,Dubai International Cricket Stadium,4,31,0,178
Kings XI Punjab,Punjab Kings,Dubai International Cricket Stadium,5,38,0,178
Kings XI Punjab,Punjab Kings,Dubai International Cricket Stadium,6,46,0,178
Kings XI Punjab,Punjab Kings,Dubai International Cricket Stadium,7,55,0,178
Kings XI Punjab,Punjab Kings,Dubai International Cricket Stadium,8,61,0,178
Kings XI Punjab,Punjab Kings,Dubai International Cricket Stadium,9,66,1,178
Kings XI Punjab,Punjab Kings,Dubai International Cricket Stadium,10,71,1,178
Kings XI Punjab,Punjab Kings,Dubai International Cricket Stadium,11,88,1,178
Kings XI Punjab,Punjab Kings,Dubai International Cricket Stadium,12,94,2,178
